site,time,grid,diesel,solar
site6,733,TRUE,TRUE,TRUE
site6,734,TRUE,TRUE,TRUE
site6,735,TRUE,TRUE,TRUE
site6,736,TRUE,TRUE,TRUE
site6,737,TRUE,TRUE,TRUE
site6,738,FALSE,FALSE,FALSE
site6,739,FALSE,FALSE,FALSE
site6,740,FALSE,FALSE,FALSE
site6,741,FALSE,FALSE,FALSE
site6,742,FALSE,FALSE,FALSE
site6,743,FALSE,FALSE,FALSE
site6,744,FALSE,FALSE,FALSE
site6,745,FALSE,FALSE,FALSE
site6,746,FALSE,FALSE,FALSE
site6,747,TRUE,TRUE,TRUE
site6,748,TRUE,TRUE,TRUE
site6,749,TRUE,TRUE,TRUE
site6,750,TRUE,TRUE,TRUE
site6,751,TRUE,TRUE,TRUE
site6,752,TRUE,TRUE,TRUE
site6,753,TRUE,TRUE,TRUE
site6,754,TRUE,TRUE,TRUE
site6,755,TRUE,TRUE,TRUE
site6,756,TRUE,TRUE,TRUE
site6,757,TRUE,TRUE,TRUE
site6,758,TRUE,TRUE,TRUE
site6,759,TRUE,TRUE,TRUE
site6,760,TRUE,TRUE,TRUE
site6,761,TRUE,TRUE,TRUE
site6,762,FALSE,FALSE,FALSE
site6,763,FALSE,FALSE,FALSE
site6,764,TRUE,TRUE,TRUE
site6,765,FALSE,FALSE,FALSE
site6,766,FALSE,FALSE,FALSE
site6,767,FALSE,FALSE,FALSE
site6,768,FALSE,FALSE,FALSE
site6,769,FALSE,FALSE,FALSE
site6,770,FALSE,FALSE,FALSE
site6,771,TRUE,TRUE,TRUE
site6,772,TRUE,TRUE,TRUE
site6,773,TRUE,TRUE,TRUE
site6,774,TRUE,TRUE,TRUE
site6,775,TRUE,TRUE,TRUE
site6,776,TRUE,TRUE,TRUE
site6,777,TRUE,TRUE,TRUE
site6,778,TRUE,TRUE,TRUE
site6,779,TRUE,TRUE,TRUE
site6,780,TRUE,TRUE,TRUE
site6,781,TRUE,TRUE,TRUE
site6,782,TRUE,TRUE,TRUE
site6,783,TRUE,TRUE,TRUE
site6,784,TRUE,TRUE,TRUE
site6,785,TRUE,TRUE,TRUE
site6,786,TRUE,TRUE,TRUE
site6,787,TRUE,TRUE,TRUE
site6,788,TRUE,TRUE,TRUE
site6,789,TRUE,TRUE,TRUE
site6,790,TRUE,TRUE,TRUE
site6,791,TRUE,TRUE,TRUE
site6,792,TRUE,TRUE,TRUE
site6,793,TRUE,TRUE,TRUE
site6,794,TRUE,TRUE,TRUE
site6,795,TRUE,TRUE,TRUE
site6,796,TRUE,TRUE,TRUE
site6,797,FALSE,FALSE,FALSE
site6,798,TRUE,TRUE,TRUE
site6,799,TRUE,TRUE,TRUE
site6,800,TRUE,TRUE,TRUE
site6,801,TRUE,TRUE,TRUE
site6,802,TRUE,TRUE,TRUE
site6,803,TRUE,TRUE,TRUE
site6,804,TRUE,TRUE,TRUE
site6,805,TRUE,TRUE,TRUE
site6,806,TRUE,TRUE,TRUE
site6,807,TRUE,TRUE,TRUE
site6,808,TRUE,TRUE,TRUE
site6,809,TRUE,TRUE,TRUE
site6,810,FALSE,FALSE,FALSE
site6,811,FALSE,FALSE,FALSE
site6,812,FALSE,FALSE,FALSE
site6,813,FALSE,FALSE,FALSE
site6,814,FALSE,FALSE,FALSE
site6,815,FALSE,FALSE,FALSE
site6,816,FALSE,FALSE,FALSE
site6,817,FALSE,FALSE,FALSE
site6,818,FALSE,FALSE,FALSE
site6,819,FALSE,FALSE,FALSE
site6,820,TRUE,TRUE,TRUE
site6,821,TRUE,TRUE,TRUE
site6,822,TRUE,TRUE,TRUE
site6,823,TRUE,TRUE,TRUE
site6,824,TRUE,TRUE,TRUE
site6,825,TRUE,TRUE,TRUE
site6,826,TRUE,TRUE,TRUE
site6,827,TRUE,TRUE,TRUE
site6,828,TRUE,TRUE,TRUE
site6,829,TRUE,TRUE,TRUE
site6,830,TRUE,TRUE,TRUE
site6,831,TRUE,TRUE,TRUE
site6,832,TRUE,TRUE,TRUE
site6,833,TRUE,TRUE,TRUE
site6,834,TRUE,TRUE,TRUE
site6,835,FALSE,FALSE,FALSE
site6,836,FALSE,FALSE,FALSE
site6,837,FALSE,FALSE,FALSE
site6,838,FALSE,FALSE,FALSE
site6,839,FALSE,FALSE,FALSE
site6,840,FALSE,FALSE,FALSE
site6,841,FALSE,FALSE,FALSE
site6,842,TRUE,TRUE,TRUE
site6,843,TRUE,TRUE,TRUE
site6,844,TRUE,TRUE,TRUE
site6,845,TRUE,TRUE,TRUE
site6,846,TRUE,TRUE,TRUE
site6,847,TRUE,TRUE,TRUE
site6,848,TRUE,TRUE,TRUE
site6,849,TRUE,TRUE,TRUE
site6,850,TRUE,TRUE,TRUE
site6,851,TRUE,TRUE,TRUE
site6,852,TRUE,TRUE,TRUE
site6,853,TRUE,TRUE,TRUE
site6,854,TRUE,TRUE,TRUE
site6,855,TRUE,TRUE,TRUE
site6,856,TRUE,TRUE,TRUE
site6,857,FALSE,FALSE,FALSE
site6,858,FALSE,FALSE,FALSE
site6,859,FALSE,FALSE,FALSE
site6,860,FALSE,FALSE,FALSE
site6,861,FALSE,FALSE,FALSE
site6,862,FALSE,FALSE,FALSE
site6,863,FALSE,FALSE,FALSE
site6,864,FALSE,FALSE,FALSE
site6,865,FALSE,FALSE,FALSE
site6,866,FALSE,FALSE,FALSE
site6,867,FALSE,FALSE,FALSE
site6,868,TRUE,TRUE,TRUE
site6,869,TRUE,TRUE,TRUE
site6,870,TRUE,TRUE,TRUE
site6,871,TRUE,TRUE,TRUE
site6,872,TRUE,TRUE,TRUE
site6,873,TRUE,TRUE,TRUE
site6,874,TRUE,TRUE,TRUE
site6,875,TRUE,TRUE,TRUE
site6,876,TRUE,TRUE,TRUE
site6,877,TRUE,TRUE,TRUE
site6,878,TRUE,TRUE,TRUE
site6,879,TRUE,TRUE,TRUE
site6,880,TRUE,TRUE,TRUE
site6,881,TRUE,TRUE,TRUE
site6,882,TRUE,TRUE,TRUE
site6,883,TRUE,TRUE,TRUE
site6,884,TRUE,TRUE,TRUE
site6,885,FALSE,FALSE,FALSE
site6,886,TRUE,TRUE,TRUE
site6,887,FALSE,FALSE,FALSE
site6,888,FALSE,FALSE,FALSE
site6,889,TRUE,TRUE,TRUE
site6,890,FALSE,FALSE,FALSE
site6,891,TRUE,TRUE,TRUE
site6,892,TRUE,TRUE,TRUE
site6,893,TRUE,TRUE,TRUE
site6,894,TRUE,TRUE,TRUE
site6,895,TRUE,TRUE,TRUE
site6,896,TRUE,TRUE,TRUE
site6,897,TRUE,TRUE,TRUE
site6,898,TRUE,TRUE,TRUE
site6,899,TRUE,TRUE,TRUE
site6,900,TRUE,TRUE,TRUE
site6,901,TRUE,TRUE,TRUE
site6,902,TRUE,TRUE,TRUE
site6,903,TRUE,TRUE,TRUE
site6,904,TRUE,TRUE,TRUE
site6,905,TRUE,TRUE,TRUE
site6,906,FALSE,FALSE,FALSE
site6,907,FALSE,FALSE,FALSE
site6,908,FALSE,FALSE,FALSE
site6,909,TRUE,TRUE,TRUE
site6,910,TRUE,TRUE,TRUE
site6,911,FALSE,FALSE,FALSE
site6,912,FALSE,FALSE,FALSE
site6,913,FALSE,FALSE,FALSE
site6,914,TRUE,TRUE,TRUE
site6,915,TRUE,TRUE,TRUE
site6,916,TRUE,TRUE,TRUE
site6,917,TRUE,TRUE,TRUE
site6,918,TRUE,TRUE,TRUE
site6,919,FALSE,FALSE,FALSE
site6,920,FALSE,FALSE,FALSE
site6,921,TRUE,TRUE,TRUE
site6,922,TRUE,TRUE,TRUE
site6,923,TRUE,TRUE,TRUE
site6,924,TRUE,TRUE,TRUE
site6,925,TRUE,TRUE,TRUE
site6,926,TRUE,TRUE,TRUE
site6,927,TRUE,TRUE,TRUE
site6,928,TRUE,TRUE,TRUE
site6,929,TRUE,TRUE,TRUE
site6,930,TRUE,TRUE,TRUE
site6,931,TRUE,TRUE,TRUE
site6,932,TRUE,TRUE,TRUE
site6,933,TRUE,TRUE,TRUE
site6,934,TRUE,TRUE,TRUE
site6,935,TRUE,TRUE,TRUE
site6,936,TRUE,TRUE,TRUE
site6,937,TRUE,TRUE,TRUE
site6,938,TRUE,TRUE,TRUE
site6,939,TRUE,TRUE,TRUE
site6,940,TRUE,TRUE,TRUE
site6,941,TRUE,TRUE,TRUE
site6,942,TRUE,TRUE,TRUE
site6,943,TRUE,TRUE,TRUE
site6,944,FALSE,FALSE,FALSE
site6,945,TRUE,TRUE,TRUE
site6,946,TRUE,TRUE,TRUE
site6,947,TRUE,TRUE,TRUE
site6,948,TRUE,TRUE,TRUE
site6,949,TRUE,TRUE,TRUE
site6,950,TRUE,TRUE,TRUE
site6,951,TRUE,TRUE,TRUE
site6,952,TRUE,TRUE,TRUE
site6,953,TRUE,TRUE,TRUE
site6,954,TRUE,TRUE,TRUE
site6,955,TRUE,TRUE,TRUE
site6,956,TRUE,TRUE,TRUE
site6,957,TRUE,TRUE,TRUE
site6,958,TRUE,TRUE,TRUE
site6,959,TRUE,TRUE,TRUE
site6,960,TRUE,TRUE,TRUE
site6,961,TRUE,TRUE,TRUE
site6,962,TRUE,TRUE,TRUE
site6,963,FALSE,FALSE,FALSE
site6,964,TRUE,TRUE,TRUE
site6,965,TRUE,TRUE,TRUE
site6,966,TRUE,TRUE,TRUE
site6,967,TRUE,TRUE,TRUE
site6,968,TRUE,TRUE,TRUE
site6,969,TRUE,TRUE,TRUE
site6,970,TRUE,TRUE,TRUE
site6,971,TRUE,TRUE,TRUE
site6,972,TRUE,TRUE,TRUE
site6,973,TRUE,TRUE,TRUE
site6,974,TRUE,TRUE,TRUE
site6,975,TRUE,TRUE,TRUE
site6,976,TRUE,TRUE,TRUE
site6,977,TRUE,TRUE,TRUE
site6,978,FALSE,FALSE,FALSE
site6,979,FALSE,FALSE,FALSE
site6,980,FALSE,FALSE,FALSE
site6,981,FALSE,FALSE,FALSE
site6,982,FALSE,FALSE,FALSE
site6,983,FALSE,FALSE,FALSE
site6,984,FALSE,FALSE,FALSE
site6,985,FALSE,FALSE,FALSE
site6,986,TRUE,TRUE,TRUE
site6,987,TRUE,TRUE,TRUE
site6,988,TRUE,TRUE,TRUE
site6,989,TRUE,TRUE,TRUE
site6,990,TRUE,TRUE,TRUE
site6,991,TRUE,TRUE,TRUE
site6,992,TRUE,TRUE,TRUE
site6,993,TRUE,TRUE,TRUE
site6,994,TRUE,TRUE,TRUE
site6,995,TRUE,TRUE,TRUE
site6,996,TRUE,TRUE,TRUE
site6,997,TRUE,TRUE,TRUE
site6,998,TRUE,TRUE,TRUE
site6,999,TRUE,TRUE,TRUE
site6,1000,TRUE,TRUE,TRUE
site6,1001,TRUE,TRUE,TRUE
site6,1002,TRUE,TRUE,TRUE
site6,1003,TRUE,TRUE,TRUE
site6,1004,TRUE,TRUE,TRUE
site6,1005,TRUE,TRUE,TRUE
site6,1006,TRUE,TRUE,TRUE
site6,1007,TRUE,TRUE,TRUE
site6,1008,TRUE,TRUE,TRUE
site6,1009,TRUE,TRUE,TRUE
site6,1010,TRUE,TRUE,TRUE
site6,1011,TRUE,TRUE,TRUE
site6,1012,TRUE,TRUE,TRUE
site6,1013,TRUE,TRUE,TRUE
site6,1014,TRUE,TRUE,TRUE
site6,1015,TRUE,TRUE,TRUE
site6,1016,TRUE,TRUE,TRUE
site6,1017,TRUE,TRUE,TRUE
site6,1018,TRUE,TRUE,TRUE
site6,1019,TRUE,TRUE,TRUE
site6,1020,TRUE,TRUE,TRUE
site6,1021,TRUE,TRUE,TRUE
site6,1022,TRUE,TRUE,TRUE
site6,1023,TRUE,TRUE,TRUE
site6,1024,TRUE,TRUE,TRUE
site6,1025,FALSE,FALSE,FALSE
site6,1026,FALSE,FALSE,FALSE
site6,1027,TRUE,TRUE,TRUE
site6,1028,FALSE,FALSE,FALSE
site6,1029,FALSE,FALSE,FALSE
site6,1030,TRUE,TRUE,TRUE
site6,1031,TRUE,TRUE,TRUE
site6,1032,FALSE,FALSE,FALSE
site6,1033,TRUE,TRUE,TRUE
site6,1034,TRUE,TRUE,TRUE
site6,1035,FALSE,FALSE,FALSE
site6,1036,TRUE,TRUE,TRUE
site6,1037,TRUE,TRUE,TRUE
site6,1038,TRUE,TRUE,TRUE
site6,1039,TRUE,TRUE,TRUE
site6,1040,TRUE,TRUE,TRUE
site6,1041,TRUE,TRUE,TRUE
site6,1042,TRUE,TRUE,TRUE
site6,1043,TRUE,TRUE,TRUE
site6,1044,TRUE,TRUE,TRUE
site6,1045,TRUE,TRUE,TRUE
site6,1046,TRUE,TRUE,TRUE
site6,1047,TRUE,TRUE,TRUE
site6,1048,TRUE,TRUE,TRUE
site6,1049,TRUE,TRUE,TRUE
site6,1050,TRUE,TRUE,TRUE
site6,1051,TRUE,TRUE,TRUE
site6,1052,TRUE,TRUE,TRUE
site6,1053,TRUE,TRUE,TRUE
site6,1054,TRUE,TRUE,TRUE
site6,1055,TRUE,TRUE,TRUE
site6,1056,TRUE,TRUE,TRUE
site6,1057,FALSE,FALSE,FALSE
site6,1058,FALSE,FALSE,FALSE
site6,1059,FALSE,FALSE,FALSE
site6,1060,FALSE,FALSE,FALSE
site6,1061,TRUE,TRUE,TRUE
site6,1062,TRUE,TRUE,TRUE
site6,1063,TRUE,TRUE,TRUE
site6,1064,TRUE,TRUE,TRUE
site6,1065,TRUE,TRUE,TRUE
site6,1066,TRUE,TRUE,TRUE
site6,1067,TRUE,TRUE,TRUE
site6,1068,TRUE,TRUE,TRUE
site6,1069,TRUE,TRUE,TRUE
site6,1070,TRUE,TRUE,TRUE
site6,1071,TRUE,TRUE,TRUE
site6,1072,TRUE,TRUE,TRUE
site6,1073,TRUE,TRUE,TRUE
site6,1074,TRUE,TRUE,TRUE
site6,1075,TRUE,TRUE,TRUE
site6,1076,TRUE,TRUE,TRUE
site6,1077,TRUE,TRUE,TRUE
site6,1078,FALSE,FALSE,FALSE
site6,1079,FALSE,FALSE,FALSE
site6,1080,FALSE,FALSE,FALSE
site6,1081,TRUE,TRUE,TRUE
site6,1082,TRUE,TRUE,TRUE
site6,1083,TRUE,TRUE,TRUE
site6,1084,TRUE,TRUE,TRUE
site6,1085,TRUE,TRUE,TRUE
site6,1086,TRUE,TRUE,TRUE
site6,1087,TRUE,TRUE,TRUE
site6,1088,TRUE,TRUE,TRUE
site6,1089,TRUE,TRUE,TRUE
site6,1090,TRUE,TRUE,TRUE
site6,1091,TRUE,TRUE,TRUE
site6,1092,TRUE,TRUE,TRUE
site6,1093,TRUE,TRUE,TRUE
site6,1094,TRUE,TRUE,TRUE
site6,1095,TRUE,TRUE,TRUE
site6,1096,TRUE,TRUE,TRUE
site6,1097,TRUE,TRUE,TRUE
site6,1098,TRUE,TRUE,TRUE
site6,1099,TRUE,TRUE,TRUE
site6,1100,TRUE,TRUE,TRUE
site6,1101,TRUE,TRUE,TRUE
site6,1102,TRUE,TRUE,TRUE
site6,1103,TRUE,TRUE,TRUE
site6,1104,TRUE,TRUE,TRUE
site6,1105,TRUE,TRUE,TRUE
site6,1106,TRUE,TRUE,TRUE
site6,1107,TRUE,TRUE,TRUE
site6,1108,TRUE,TRUE,TRUE
site6,1109,TRUE,TRUE,TRUE
site6,1110,TRUE,TRUE,TRUE
site6,1111,TRUE,TRUE,TRUE
site6,1112,TRUE,TRUE,TRUE
site6,1113,TRUE,TRUE,TRUE
site6,1114,TRUE,TRUE,TRUE
site6,1115,TRUE,TRUE,TRUE
site6,1116,TRUE,TRUE,TRUE
site6,1117,TRUE,TRUE,TRUE
site6,1118,TRUE,TRUE,TRUE
site6,1119,TRUE,TRUE,TRUE
site6,1120,TRUE,TRUE,TRUE
site6,1121,TRUE,TRUE,TRUE
site6,1122,TRUE,TRUE,TRUE
site6,1123,TRUE,TRUE,TRUE
site6,1124,TRUE,TRUE,TRUE
site6,1125,TRUE,TRUE,TRUE
site6,1126,TRUE,TRUE,TRUE
site6,1127,TRUE,TRUE,TRUE
site6,1128,TRUE,TRUE,TRUE
site6,1129,TRUE,TRUE,TRUE
site6,1130,TRUE,TRUE,TRUE
site6,1131,TRUE,TRUE,TRUE
site6,1132,TRUE,TRUE,TRUE
site6,1133,FALSE,FALSE,FALSE
site6,1134,TRUE,TRUE,TRUE
site6,1135,TRUE,TRUE,TRUE
site6,1136,TRUE,TRUE,TRUE
site6,1137,TRUE,TRUE,TRUE
site6,1138,TRUE,TRUE,TRUE
site6,1139,TRUE,TRUE,TRUE
site6,1140,TRUE,TRUE,TRUE
site6,1141,TRUE,TRUE,TRUE
site6,1142,TRUE,TRUE,TRUE
site6,1143,TRUE,TRUE,TRUE
site6,1144,TRUE,TRUE,TRUE
site6,1145,TRUE,TRUE,TRUE
site6,1146,TRUE,TRUE,TRUE
site6,1147,TRUE,TRUE,TRUE
site6,1148,TRUE,TRUE,TRUE
site6,1149,TRUE,TRUE,TRUE
site6,1150,TRUE,TRUE,TRUE
site6,1151,TRUE,TRUE,TRUE
site6,1152,TRUE,TRUE,TRUE
site6,1153,TRUE,TRUE,TRUE
site6,1154,FALSE,FALSE,FALSE
site6,1155,FALSE,FALSE,FALSE
site6,1156,FALSE,FALSE,FALSE
site6,1157,FALSE,FALSE,FALSE
site6,1158,TRUE,TRUE,TRUE
site6,1159,TRUE,TRUE,TRUE
site6,1160,TRUE,TRUE,TRUE
site6,1161,TRUE,TRUE,TRUE
site6,1162,TRUE,TRUE,TRUE
site6,1163,TRUE,TRUE,TRUE
site6,1164,TRUE,TRUE,TRUE
site6,1165,TRUE,TRUE,TRUE
site6,1166,TRUE,TRUE,TRUE
site6,1167,TRUE,TRUE,TRUE
site6,1168,TRUE,TRUE,TRUE
site6,1169,TRUE,TRUE,TRUE
site6,1170,TRUE,TRUE,TRUE
site6,1171,TRUE,TRUE,TRUE
site6,1172,TRUE,TRUE,TRUE
site6,1173,TRUE,TRUE,TRUE
site6,1174,TRUE,TRUE,TRUE
site6,1175,TRUE,TRUE,TRUE
site6,1176,TRUE,TRUE,TRUE
site6,1177,TRUE,TRUE,TRUE
site6,1178,TRUE,TRUE,TRUE
site6,1179,TRUE,TRUE,TRUE
site6,1180,TRUE,TRUE,TRUE
site6,1181,TRUE,TRUE,TRUE
site6,1182,TRUE,TRUE,TRUE
site6,1183,TRUE,TRUE,TRUE
site6,1184,TRUE,TRUE,TRUE
site6,1185,TRUE,TRUE,TRUE
site6,1186,TRUE,TRUE,TRUE
site6,1187,TRUE,TRUE,TRUE
site6,1188,TRUE,TRUE,TRUE
site6,1189,TRUE,TRUE,TRUE
site6,1190,TRUE,TRUE,TRUE
site6,1191,TRUE,TRUE,TRUE
site6,1192,TRUE,TRUE,TRUE
site6,1193,TRUE,TRUE,TRUE
site6,1194,TRUE,TRUE,TRUE
site6,1195,TRUE,TRUE,TRUE
site6,1196,TRUE,TRUE,TRUE
site6,1197,TRUE,TRUE,TRUE
site6,1198,TRUE,TRUE,TRUE
site6,1199,TRUE,TRUE,TRUE
site6,1200,TRUE,TRUE,TRUE
site6,1201,TRUE,TRUE,TRUE
site6,1202,TRUE,TRUE,TRUE
site6,1203,TRUE,TRUE,TRUE
site6,1204,TRUE,TRUE,TRUE
site6,1205,TRUE,TRUE,TRUE
site6,1206,TRUE,TRUE,TRUE
site6,1207,TRUE,TRUE,TRUE
site6,1208,TRUE,TRUE,TRUE
site6,1209,TRUE,TRUE,TRUE
site6,1210,TRUE,TRUE,TRUE
site6,1211,TRUE,TRUE,TRUE
site6,1212,TRUE,TRUE,TRUE
site6,1213,TRUE,TRUE,TRUE
site6,1214,TRUE,TRUE,TRUE
site6,1215,TRUE,TRUE,TRUE
site6,1216,TRUE,TRUE,TRUE
site6,1217,TRUE,TRUE,TRUE
site6,1218,FALSE,FALSE,FALSE
site6,1219,TRUE,TRUE,TRUE
site6,1220,TRUE,TRUE,TRUE
site6,1221,TRUE,TRUE,TRUE
site6,1222,TRUE,TRUE,TRUE
site6,1223,TRUE,TRUE,TRUE
site6,1224,FALSE,FALSE,FALSE
site6,1225,TRUE,TRUE,TRUE
site6,1226,FALSE,FALSE,FALSE
site6,1227,FALSE,FALSE,FALSE
site6,1228,TRUE,TRUE,TRUE
site6,1229,TRUE,TRUE,TRUE
site6,1230,FALSE,FALSE,FALSE
site6,1231,TRUE,TRUE,TRUE
site6,1232,TRUE,TRUE,TRUE
site6,1233,TRUE,TRUE,TRUE
site6,1234,TRUE,TRUE,TRUE
site6,1235,TRUE,TRUE,TRUE
site6,1236,TRUE,TRUE,TRUE
site6,1237,TRUE,TRUE,TRUE
site6,1238,TRUE,TRUE,TRUE
site6,1239,TRUE,TRUE,TRUE
site6,1240,TRUE,TRUE,TRUE
site6,1241,TRUE,TRUE,TRUE
site6,1242,TRUE,TRUE,TRUE
site6,1243,TRUE,TRUE,TRUE
site6,1244,TRUE,TRUE,TRUE
site6,1245,TRUE,TRUE,TRUE
site6,1246,FALSE,FALSE,FALSE
site6,1247,FALSE,FALSE,FALSE
site6,1248,FALSE,FALSE,FALSE
site6,1249,FALSE,FALSE,FALSE
site6,1250,FALSE,FALSE,FALSE
site6,1251,FALSE,FALSE,FALSE
site6,1252,FALSE,FALSE,FALSE
site6,1253,FALSE,FALSE,FALSE
site6,1254,TRUE,TRUE,TRUE
site6,1255,TRUE,TRUE,TRUE
site6,1256,TRUE,TRUE,TRUE
site6,1257,TRUE,TRUE,TRUE
site6,1258,TRUE,TRUE,TRUE
site6,1259,TRUE,TRUE,TRUE
site6,1260,TRUE,TRUE,TRUE
site6,1261,TRUE,TRUE,TRUE
site6,1262,TRUE,TRUE,TRUE
site6,1263,TRUE,TRUE,TRUE
site6,1264,TRUE,TRUE,TRUE
site6,1265,TRUE,TRUE,TRUE
site6,1266,TRUE,TRUE,TRUE
site6,1267,TRUE,TRUE,TRUE
site6,1268,TRUE,TRUE,TRUE
site6,1269,TRUE,TRUE,TRUE
site6,1270,TRUE,TRUE,TRUE
site6,1271,TRUE,TRUE,TRUE
site6,1272,TRUE,TRUE,TRUE
site6,1273,FALSE,FALSE,FALSE
site6,1274,FALSE,FALSE,FALSE
site6,1275,FALSE,FALSE,FALSE
site6,1276,TRUE,TRUE,TRUE
site6,1277,FALSE,FALSE,FALSE
site6,1278,FALSE,FALSE,FALSE
site6,1279,TRUE,TRUE,TRUE
site6,1280,FALSE,FALSE,FALSE
site6,1281,TRUE,TRUE,TRUE
site6,1282,TRUE,TRUE,TRUE
site6,1283,TRUE,TRUE,TRUE
site6,1284,TRUE,TRUE,TRUE
site6,1285,TRUE,TRUE,TRUE
site6,1286,TRUE,TRUE,TRUE
site6,1287,TRUE,TRUE,TRUE
site6,1288,TRUE,TRUE,TRUE
site6,1289,TRUE,TRUE,TRUE
site6,1290,TRUE,TRUE,TRUE
site6,1291,TRUE,TRUE,TRUE
site6,1292,FALSE,FALSE,FALSE
site6,1293,TRUE,TRUE,TRUE
site6,1294,TRUE,TRUE,TRUE
site6,1295,TRUE,TRUE,TRUE
site6,1296,FALSE,FALSE,FALSE
site6,1297,FALSE,FALSE,FALSE
site6,1298,FALSE,FALSE,FALSE
site6,1299,FALSE,FALSE,FALSE
site6,1300,FALSE,FALSE,FALSE
site6,1301,FALSE,FALSE,FALSE
site6,1302,FALSE,FALSE,FALSE
site6,1303,TRUE,TRUE,TRUE
site6,1304,TRUE,TRUE,TRUE
site6,1305,TRUE,TRUE,TRUE
site6,1306,TRUE,TRUE,TRUE
site6,1307,TRUE,TRUE,TRUE
site6,1308,TRUE,TRUE,TRUE
site6,1309,TRUE,TRUE,TRUE
site6,1310,TRUE,TRUE,TRUE
site6,1311,TRUE,TRUE,TRUE
site6,1312,FALSE,FALSE,FALSE
site6,1313,TRUE,TRUE,TRUE
site6,1314,TRUE,TRUE,TRUE
site6,1315,TRUE,TRUE,TRUE
site6,1316,TRUE,TRUE,TRUE
site6,1317,TRUE,TRUE,TRUE
site6,1318,TRUE,TRUE,TRUE
site6,1319,TRUE,TRUE,TRUE
site6,1320,TRUE,TRUE,TRUE
site6,1321,TRUE,TRUE,TRUE
site6,1322,TRUE,TRUE,TRUE
site6,1323,TRUE,TRUE,TRUE
site6,1324,TRUE,TRUE,TRUE
site6,1325,TRUE,TRUE,TRUE
site6,1326,TRUE,TRUE,TRUE
site6,1327,TRUE,TRUE,TRUE
site6,1328,TRUE,TRUE,TRUE
site6,1329,TRUE,TRUE,TRUE
site6,1330,TRUE,TRUE,TRUE
site6,1331,TRUE,TRUE,TRUE
site6,1332,TRUE,TRUE,TRUE
site6,1333,TRUE,TRUE,TRUE
site6,1334,TRUE,TRUE,TRUE
site6,1335,TRUE,TRUE,TRUE
site6,1336,TRUE,TRUE,TRUE
site6,1337,TRUE,TRUE,TRUE
site6,1338,TRUE,TRUE,TRUE
site6,1339,TRUE,TRUE,TRUE
site6,1340,TRUE,TRUE,TRUE
site6,1341,TRUE,TRUE,TRUE
site6,1342,TRUE,TRUE,TRUE
site6,1343,FALSE,FALSE,FALSE
site6,1344,FALSE,FALSE,FALSE
site6,1345,TRUE,TRUE,TRUE
site6,1346,TRUE,TRUE,TRUE
site6,1347,TRUE,TRUE,TRUE
site6,1348,FALSE,FALSE,FALSE
site6,1349,FALSE,FALSE,FALSE
site6,1350,TRUE,TRUE,TRUE
site6,1351,TRUE,TRUE,TRUE
site6,1352,TRUE,TRUE,TRUE
site6,1353,TRUE,TRUE,TRUE
site6,1354,TRUE,TRUE,TRUE
site6,1355,TRUE,TRUE,TRUE
site6,1356,TRUE,TRUE,TRUE
site6,1357,TRUE,TRUE,TRUE
site6,1358,TRUE,TRUE,TRUE
site6,1359,TRUE,TRUE,TRUE
site6,1360,TRUE,TRUE,TRUE
site6,1361,TRUE,TRUE,TRUE
site6,1362,TRUE,TRUE,TRUE
site6,1363,TRUE,TRUE,TRUE
site6,1364,TRUE,TRUE,TRUE
site6,1365,TRUE,TRUE,TRUE
site6,1366,TRUE,TRUE,TRUE
site6,1367,TRUE,TRUE,TRUE
site6,1368,TRUE,TRUE,TRUE
site6,1369,TRUE,TRUE,TRUE
site6,1370,TRUE,TRUE,TRUE
site6,1371,TRUE,TRUE,TRUE
site6,1372,FALSE,FALSE,FALSE
site6,1373,TRUE,TRUE,TRUE
site6,1374,FALSE,FALSE,FALSE
site6,1375,FALSE,FALSE,FALSE
site6,1376,TRUE,TRUE,TRUE
site6,1377,TRUE,TRUE,TRUE
site6,1378,TRUE,TRUE,TRUE
site6,1379,TRUE,TRUE,TRUE
site6,1380,TRUE,TRUE,TRUE
site6,1381,TRUE,TRUE,TRUE
site6,1382,TRUE,TRUE,TRUE
site6,1383,TRUE,TRUE,TRUE
site6,1384,TRUE,TRUE,TRUE
site6,1385,TRUE,TRUE,TRUE
site6,1386,TRUE,TRUE,TRUE
site6,1387,TRUE,TRUE,TRUE
site6,1388,FALSE,FALSE,FALSE
site6,1389,FALSE,FALSE,FALSE
site6,1390,FALSE,FALSE,FALSE
site6,1391,FALSE,FALSE,FALSE
site6,1392,FALSE,FALSE,FALSE
site6,1393,FALSE,FALSE,FALSE
site6,1394,TRUE,TRUE,TRUE
site6,1395,TRUE,TRUE,TRUE
site6,1396,TRUE,TRUE,TRUE
site6,1397,TRUE,TRUE,TRUE
site6,1398,TRUE,TRUE,TRUE
site6,1399,TRUE,TRUE,TRUE
site6,1400,TRUE,TRUE,TRUE
site6,1401,TRUE,TRUE,TRUE
site6,1402,TRUE,TRUE,TRUE
site6,1403,TRUE,TRUE,TRUE
site6,1404,TRUE,TRUE,TRUE
site6,1405,TRUE,TRUE,TRUE
site6,1406,TRUE,TRUE,TRUE
site6,1407,TRUE,TRUE,TRUE
site6,1408,FALSE,FALSE,FALSE
site6,1409,TRUE,TRUE,TRUE
site6,1410,TRUE,TRUE,TRUE
